,address,fixed_address,fias
0,"Красноярск ул. Белинского, 1/1 ","г Красноярск, ул Белинского, д 1/1",5b2eb65b-5b69-4775-b324-04758e64b9c0
1,Красноярск 26 Бакинских комиссаров  27,"г Красноярск, ул 26 Бакинских Комиссаров, д 27",61c921c4-843c-4dc4-a087-7a0306ec48b6
2,"Красноярск Хабаровская 1-я,  6","г Красноярск, ул 1-я Хабаровская, д 6",5e39f771-43c9-42d0-8682-77d3b384c552
3,"Красноярск ул. Ольховая, 10","г Красноярск, ул Ольховая, д 10",274687d1-6e49-4d31-afd4-16b5cb37a986
4,"Красноярск Баумана, 18а","г Красноярск, ул Баумана, д 18А",e3f401c0-cba8-40ac-88d7-e21624366fe4
5,Красноярск Краснопресненская 26,"г Красноярск, ул Краснопресненская, д 26",1715bc31-5827-46b7-9920-a83c92a7b2c9
6,"Красноярск пр. Мира, 76","г Красноярск, пр-кт Мира, д 76",68064299-e382-4308-bf0d-0324a0790401
7,"Красноярск Щербакова, 42","г Красноярск, ул Щербакова, д 42",7b741674-7269-4482-b403-012ad9cec7e9
8,Красноярск Счастливая 177,"г Красноярск, ул Счастливая, д 177",64086776-0d35-45df-81ce-7a97f469e1b3
9,"Красноярск Маерчака, 43","г Красноярск, ул Маерчака, д 43",9600bbe6-a4f3-4ec9-b737-1ebb77fa0451
10,Красноярск Рейдовая 79,"г Красноярск, ул Рейдовая, зд 79",493fe89a-b7dc-46c9-8917-82c536c4c336
11,Красноярск Шевченко 46а,"г Красноярск, ул Шевченко, д 46А",255db130-1cff-4240-a85d-a8c779c9cde0
12,"Красноярск ул. Северо-Енисейская, 42","г Красноярск, ул Северо-Енисейская, д 42",3f0c2961-0e0e-4f8f-9458-9f17c4dcc764
13,Красноярск Бийская 1,"г Красноярск, ул Бийская, д 1",2694fe64-4316-401e-aaa8-d3f3185dbd44
14,Красноярск Малиновского 20А,"г Красноярск, ул Малиновского, д 20А",58181673-bcca-4d5a-9ca4-70b10fd01b0f
15,"Красноярск пр. Ульяновский, 2б","г Красноярск, пр-кт Ульяновский, д 2Б",87b32bd5-7728-4567-9cd3-3046f994991c
16,"Красноярск ООО УК ""БАУМАНА""","г Красноярск, ул Баумана",d70f31dc-d333-4fff-8a3f-051018b210c4
17,Красноярск Донецкая 10,"г Красноярск, ул Донецкая, д 10",da3f9fc9-c3db-4427-9f44-d485f607668f
18,Красноярск Говорова 2,"г Красноярск, ул Говорова, д 2",068d15ea-1f77-40fa-b9ef-1421400c7680
19,"Красноярск Красноярский рабочий, 160/1","г Красноярск, пр-кт им.газеты ""Красноярский рабочий"", зд 160/1",cee6338e-98ae-4c1c-9ec1-6d9fb2a6a2f2
20,Красноярск Пионерской правды 5,"г Красноярск, ул им. газеты ""Пионерская правда"", зд 5",64eb8aab-7c53-477a-b86b-698cd60d561e
21,"Красноярск Озерная, 30/5","г Красноярск, ул Озерная, д 30/5",72ac9c67-f41f-4a87-85bc-a236bfc1bf1f
22,"Красноярск Хабаровская 1-я,  1","г Красноярск, ул 1-я Хабаровская, д 1",b8826cce-90e7-430d-bd65-28b2c13e1983
23,"Красноярск Рокоссовского, 3г","г Красноярск, ул Рокоссовского, д 3Г",0625bdc4-0948-4bda-8174-4d2938c4c4d5
24,Красноярск Пожарского 2,"г Красноярск, ул Пожарского, д 2",9e353f38-f6b1-4139-ba69-54a63673ff6b
25,"Красноярск ул. С. Лазо, 20","г Красноярск, ул Сергея Лазо, д 20",366f41d0-0d74-4777-b594-b4d4be71fc2f
26,Красноярск Урожайная 8,"г Красноярск, ул Урожайная, д 8",8c6fbbeb-0133-4234-bf20-a328d8a6cc79
27,"Красноярск ул. Кирова, 33","г Красноярск, ул Кирова, д 33",130091ca-2804-48c7-95d7-e7567a389ca5
28,"Красноярск ул. Кразовская, 4 стр. 2","г Красноярск, ул Кразовская, д 4 стр 2",3701ef41-4f0c-451f-8b0f-a80db30e99bf
29,Красноярск Березина 36-1,"г Красноярск, ул Березина, д 36, кв 1",d17af356-a90a-4dc2-9e9a-0a44f23306b1
30,Красноярск Глинки 46 (гараж),"г Красноярск, ул Глинки, зд 46",d0889b63-186e-4a67-aca4-d36730abdafb
31,"Красноярск Курчатова, 7","г Красноярск, ул Курчатова, д 7",23c82c58-4b33-467e-a57d-d6bf5131797b
32,Красноярск Лесная 225,"г Красноярск, ул Лесная, д 225",aab49201-fa3e-4ad9-acbe-c352c59c8995
33,Красноярск Тамбовская 20,"г Красноярск, ул Тамбовская, д 20",2e8ecada-b46b-4050-b682-636c84bb2a06
34,Красноярск 52 Квартал 12,"г Красноярск, ул 52 Квартал, д 12",5eae5db0-e8c0-4454-8de6-a09eb6bf93c4
35,Красноярск 6 Полярная 47,"г Красноярск, ул 6-я Полярная, д 47",d1f0c7a1-e778-4eb9-a089-6591c6e80d9f
36,Красноярск Авиаторов.50,"г Красноярск, ул Авиаторов, д 50",8709c8fe-877a-4892-8690-397c33ce8219
37,"Красноярск Ярыгинская набережная, 33","г Красноярск, наб Ярыгинская, д 33",9307fa0d-3c01-4ba6-942f-46767cf5308f
38,Красноярск 6 Полярная 31-1,"г Красноярск, ул 6-я Полярная, д 31, кв 1",ac92673d-0310-40fb-bff5-e7f33e96bfe6
39,"Красноярск ул. Вокзальная, 35","г Красноярск, ул Вокзальная, зд 35",bb7e7f76-0c6e-402c-bca8-688ef163efaa
40,Красноярск Курчатова 15а,"г Красноярск, ул Курчатова, д 15А",da30491b-994f-49e9-a85a-14dac2b852ca
41,Красноярск Киренского 2а,"г Красноярск, ул Академика Киренского, д 2А",b8a08660-e0cd-4678-aff6-13cee3ca9795
42,"Красноярск Свободный, 28а","г Красноярск, пр-кт Свободный, д 28А",83acd6f3-9dcf-45a4-a30e-e2acb1dcc449
43,Красноярск Матросова 10б,"г Красноярск, ул Александра Матросова, д 10Б",ce869e15-8580-44ad-811a-3ec9fe9d75bb
44,Красноярск Садовая 19,"г Красноярск, ул Садовая, д 19",ed90b4b9-a80a-4e34-b9e9-2ce1d061bbae
45,"Красноярск 60 лет образования СССР, 62Д","г Красноярск, пр-кт 60 лет Образования СССР, д 62Д",b15e6958-04d1-4aa7-9c37-83b151cc38eb
46,"Красноярск Спартаковцев, 77а","г Красноярск, ул Спартаковцев, д 77А",136c1fff-77c5-4fa5-9224-15cd3e5fd292
47,Красноярск Красноярский Рабочий 156,"г Красноярск, пр-кт им.газеты ""Красноярский рабочий"", д 156",1986f2a8-593e-41bb-b971-91f85c29bcde
48,Красноярск Красноярский Рабочий 68,"г Красноярск, пр-кт им.газеты ""Красноярский рабочий"", д 68",c7df835d-5c55-4d2b-8b57-9fa6eb16c205
49,"Красноярск ул. Терешковой, 18","г Красноярск, ул Терешковой, д 18",ab423ee9-2811-4e42-b950-d9c877739635
50,Красноярск ул. Павлова 42,"г Красноярск, ул Академика Павлова, д 42",ae936457-80e4-4a0e-953f-d14fc4085223
51,Красноярск Гладкова 21,"г Красноярск, ул Анатолия Гладкова, д 21",103098da-bb14-497a-ac04-fc50c2a3bbef
52,Красноярск Айвазовского 13,"г Красноярск, ул Айвазовского, зд 13",a4849725-14be-4e33-944c-ab0d7236d2d0
53,Красноярск Лесопильщиков 163 стр.3,"г Красноярск, ул Лесопильщиков, зд 163 стр 3",b3b15334-a0f1-4e83-b596-715966644b87
54,"Красноярск Мичурина 5Д, 5Д стр.1","г Красноярск, ул Мичурина, д 5Д стр 1",86aeb85c-91f1-43b4-9c4b-7caa8dbdce25
55,"Красноярск Авиаторов ,4 в (стр. № 1)","г Красноярск, ул Авиаторов, стр 1",e4e61b67-a81c-4031-9344-3b8ba4a3f51b
56,"Красноярск пр. Красноярский  рабочий, 30а стр. 11","г Красноярск, пр-кт им.газеты ""Красноярский рабочий"", влд 30А стр 11",0041664e-6cb4-496c-bf1e-a6923f6a9839
57,"Красноярск Линейная, 84","г Красноярск, ул Линейная, д 84",dbd09d16-a477-436e-aa17-3056a7726636
58,"Красноярск ул. Тельмана, 19","г Красноярск, ул Тельмана, д 19",2cfe78bb-644b-46bf-9825-67b35b9038cd
59,"Красноярск Грунтовая, 28а","г Красноярск, ул Грунтовая, д 28А",f07af72b-99a3-4427-bce5-b324b6b2d42c
60,Красноярск Львовская 15а,"г Красноярск, ул Львовская, д 15А",1b2f3e49-d053-4c62-981a-a20d2e3dc55a
61,"Красноярск ул К. Маркса, 158","г Красноярск, ул Карла Маркса, д 158",0269df3b-8aff-4957-8611-e7cf2908c6ba
62,Красноярск Семафорная 439/3,"г Красноярск, ул Семафорная, зд 439/3",94e8de23-270e-47c1-897e-6226f8d1b696
63,Красноярск Киренского 70,"г Красноярск, ул Академика Киренского, д 70",b9542e3b-13fb-49bb-9335-873768a37d51
64,"Красноярск ул. Марковского, 19","г Красноярск, ул Марковского, д 19",6c27c0d6-9313-42f5-83c9-a42e19778f0d
65,Красноярск Авиаторов. 23а,"г Красноярск, ул Авиаторов, д 23А",60a6b40c-52f3-4274-be47-d9dc330c32db
66,Красноярск Устиновича 14а,"г Красноярск, ул Устиновича, д 14А",6c41f5f8-b95d-4a13-a147-136308e175f6
67,"Красноярск ул. Л. Кецховели, 58б","г Красноярск, ул Ладо Кецховели, д 58Б",ba51284d-454a-476c-8580-2141459b4468
68,Красноярск Аральская 14,"г Красноярск, ул Аральская, д 14",f5d988d3-9cc2-49d5-9d41-f1d3b89b7e41
69,Красноярск 26 Бакинских комиссаров  1 стр.1,"г Красноярск, ул 26 Бакинских Комиссаров, зд 1 стр 1",8d1c987f-2b82-435b-a4e1-358923281696
70,"Красноярск ул. Железнодорожников, 24","г Красноярск, ул Железнодорожников, д 24",224c58ff-1334-4c43-9a86-4218bba6461f
71,Красноярск ул. Ладо Кецховели 39,"г Красноярск, ул Ладо Кецховели, д 39",6a35c476-ee63-4ec8-a74c-3dc7825cde15
72,"Красноярск ул. Березина, 3Д","г Красноярск, ул Березина, д 3Д",f295ff65-ed71-4e26-ba75-3570dd758253
73,"Красноярск пр. Красноярский  рабочий, 30а стр.23","г Красноярск, пр-кт им.газеты ""Красноярский рабочий"", д 30А стр 23",a22fdab2-7e5d-463f-9087-1411a237d53c
