,address_string
20724,"ул. Белинского, 1/1 "
14134,26 Бакинских комиссаров  27
22488,"Хабаровская 1-я,  6"
21698,"ул. Ольховая, 10"
15035,"Баумана, 18а"
16724,Краснопресненская 26
19026,"пр. Мира, 76"
22787,"Щербакова, 42"
20200,Счастливая 177
17501,"Маерчака, 43"
19233,Рейдовая 79
22701,Шевченко 46а
21979,"ул. Северо-Енисейская, 42"
15117,Бийская 1
17582,Малиновского 20А
19101,"пр. Ульяновский, 2б"
18320,"ООО УК ""БАУМАНА"""
15986,Донецкая 10
15759,Говорова 2
17001,"Красноярский рабочий, 160/1"
18679,Пионерской правды 5
18278,"Озерная, 30/5"
22485,"Хабаровская 1-я,  1"
19256,"Рокоссовского, 3г"
18732,Пожарского 2
21931,"ул. С. Лазо, 20"
22425,Урожайная 8
21215,"ул. Кирова, 33"
21269,"ул. Кразовская, 4 стр. 2"
15087,Березина 36-1
15732,Глинки 46 (гараж)
17135,"Курчатова, 7"
17358,Лесная 225
20210,Тамбовская 20
14253,52 Квартал 12
14308,6 Полярная 47
14694,Авиаторов.50
23012,"Ярыгинская набережная, 33"
14289,6 Полярная 31-1
20849,"ул. Вокзальная, 35"
17106,Курчатова 15а
16353,Киренского 2а
19545,"Свободный, 28а"
17658,Матросова 10б
19319,Садовая 19
14362,"60 лет образования СССР, 62Д"
19939,"Спартаковцев, 77а"
16812,Красноярский Рабочий 156
16915,Красноярский Рабочий 68
22108,"ул. Терешковой, 18"
21735,ул. Павлова 42
15658,Гладкова 21
14717,Айвазовского 13
17375,Лесопильщиков 163 стр.3
17972,"Мичурина 5Д, 5Д стр.1"
14664,"Авиаторов ,4 в (стр. № 1)"
18842,"пр. Красноярский  рабочий, 30а стр. 11"
17396,"Линейная, 84"
22074,"ул. Тельмана, 19"
15831,"Грунтовая, 28а"
17434,Львовская 15а
20488,"ул К. Маркса, 158"
19728,Семафорная 439/3
16362,Киренского 70
21532,"ул. Марковского, 19"
14688,Авиаторов. 23а
22428,Устиновича 14а
21334,"ул. Л. Кецховели, 58б"
14897,Аральская 14
14121,26 Бакинских комиссаров  1 стр.1
21094,"ул. Железнодорожников, 24"
21342,ул. Ладо Кецховели 39
20732,"ул. Березина, 3Д"
18860,"пр. Красноярский  рабочий, 30а стр.23"
20216,Тамбовская 23а (общежитие)
18310,Ольховая 6
16679,"Краснодарская, 39"
18166,"Николаева, 15а"
15183,Быковского 12а
20645,"ул. Академгородок, 19"
15848,Гусарова 22
14595,9 Мая 23
15602,Вузовский 9
15584,"Волочаевская, 70"
18922,"пр. Металлургов, 45а"
22076,"ул. Тельмана, 21"
16059,Западная 4
21541,"ул. Марковского, 45"
18084,Московская 39
14129,26 Бакинских комиссаров  21
20553,"ул. 60 Лет Октября, 148"
16345,киренского 21б
22222,"ул. Шахтеров, 14"
19238,"Республики, 51. стр. 1"
16148,Иркутская 7
17066,Крупской 7
19622,"Седова, 13а"
14665,"Авиаторов ,4 г (стр. № 2)"
17286,Ленина 70
14869,Амурская 2
