C_Address
"010189, обл Новосибирская , г Новосибирск, ул Ватутина, 27"
"184140, обл Мурманская , р-н Ковдорский, г Ковдор, ул Комсомольская, 10 корп.2"
"630005, обл Новосибирская , г Новосибирск, ул Демьяна Бедного, 73/1"
"630005, обл Новосибирская , г Новосибирск, ул Некрасова, 41"
"630005, обл Новосибирская , г Новосибирск, ул Писарева, 125"
"630005, обл Новосибирская , г Новосибирск, ул Семьи Шамшиных, 89"
"630010, обл Новосибирская , г Новосибирск, ул Коминтерна, 118"
"630010, обл Новосибирская , г Новосибирск, ул Коминтерна, 122"
"630017, обл Новосибирская , г Новосибирск, мкр Закаменский, 15"
"630027, обл Новосибирская , г Новосибирск, ул Макаренко, 25"
"630029, обл Новосибирская , г Новосибирск, ул Ясный Берег, 16"
"630032, обл Новосибирская , г Новосибирск, ул Стартовая, 4/1"
"630036, обл Новосибирская , г Новосибирск, ул Междуреченская, 3/1"
"630037, обл Новосибирская , г Новосибирск, ул Красный Факел, 25"
"630039, обл Новосибирская , г Новосибирск, ул Добролюбова, 231"
"630039, обл Новосибирская , г Новосибирск, ул Юргинская 1-я, 37а"
"630046, обл Новосибирская , г Новосибирск, ул Виноградова, 5"
"630047, обл Новосибирская , г Новосибирск, ул Даргомыжского, 8а корп.57"
"630049, обл Новосибирская , г Новосибирск, пр-кт Красный, 222/2"
"630049, обл Новосибирская , г Новосибирск, пр-кт Красный, 222/3"
"630049, обл Новосибирская , г Новосибирск, ул Овражная, 3"
"630054, обл Новосибирская , г Новосибирск, ул Серафимовича, 6"
"630054, обл Новосибирская , г Новосибирск, ул Серафимовича, 8"
"630063, обл Новосибирская , г Новосибирск, ул Кирова, 322"
"630075, обл Новосибирская , г Новосибирск, ул Народная, 9"
"630077, обл Новосибирская , г Новосибирск, ул Серафимовича, 22"
"630082, обл Новосибирская , г Новосибирск, ул Плановая, 52"
"630087, обл Новосибирская , г Новосибирск, ул Немировича-Данченко, 122/3"
"630088, обл Новосибирская , г Новосибирск, ул Громова, 8/1"
"630089, обл Новосибирская , г Новосибирск, ул Адриена Лежена, 26/2"
